key	HMP0010	HMP0017	HMP0019	HMP0036	HMP0038	HMP0041	HMP0042	HMP0051	HMP0062	HMP0074	HMP0075	HMP0079	HMP0080	HMP0086	HMP0093	HMP0094	HMP0101	HMP0103	HMP0111	HMP0113
11	89.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249.0054054054054	0.0	0.0	0.0	0.0	2.9993993993993993	0.0
12	86.0669265756985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.087069525666	0.0	0.0	0.0	0.0	3.396361273554256	0.0
13	92.83653846153847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.0352564102564	0.0	0.0	0.0	0.0	2.0641025641025643	0.0
14	74.46728971962617	5.672897196261682	0.0	0.9657320872274143	30.65109034267913	3.6137071651090342	0.6230529595015576	1.5919003115264798	74.62305295950156	4.996884735202492	0.0	12.978193146417446	4.2398753894081	220.2398753894081	31.94080996884735	33.70404984423676	0.7632398753894081	2.9688473520249223	9.034267912772586	58.32398753894081
15	73.933908045977	0.0	0.0	1.2844827586206897	15.902298850574713	1.1264367816091954	0.0	0.10632183908045977	4.083333333333333	0.7988505747126436	0.0	4.307471264367816	0.3936781609195402	227.74425287356323	3.5172413793103448	19.514367816091955	4.2844827586206895	3.2672413793103448	7.586206896551724	20.70977011494253
16	35.979166666666664	0.8333333333333334	0.0	0.052083333333333336	5.177083333333333	0.0	0.0	0.0	9.114583333333334	0.0625	0.0	1.90625	0.9270833333333334	210.53125	2.7708333333333335	6.114583333333333	1.8645833333333333	1.25	2.7083333333333335	7.114583333333333
17	60.85768863419293	9.921680993314231	0.3658070678127985	0.5768863419293219	27.665711556829034	2.1738299904489016	1.2206303724928367	1.063992359121299	110.65042979942693	3.664756446991404	0.2521489971346705	20.197707736389685	5.292263610315186	190.33906399235912	41.48328557784145	38.74116523400191	2.353390639923591	7.148042024832856	13.836676217765042	60.13180515759312
18	43.29715762273902	0.3242894056847545	0.0	0.003875968992248062	3.5245478036175713	0.23901808785529716	0.0	0.5258397932816538	10.546511627906977	0.7661498708010336	0.0	2.1770025839793283	0.38113695090439276	180.18733850129198	3.0775193798449614	6.003875968992248	0.43023255813953487	0.8565891472868217	2.4121447028423773	9.571059431524548
19	67.39506172839506	0.0	0.0	0.0	0.823045267489712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.87654320987653	0.4053497942386831	0.0	0.0	0.0	1.168724279835391	1.6131687242798354
20	68.2723311546841	0.8801742919389978	1.2418300653594772	2.0130718954248366	47.44880174291939	1.7233115468409586	0.0	1.1742919389978212	15.50326797385621	3.849673202614379	0.8671023965141612	19.856209150326798	1.298474945533769	210.9738562091503	7.875816993464053	45.54030501089325	0.8148148148148148	9.816993464052288	7.215686274509804	40.28540305010893
21	59.83643892339545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35403726708074534	0.0	0.0	0.0	0.0	207.64389233954452	0.0	0.0	0.0	0.0	2.8654244306418217	0.0
22	67.19148936170212	7.524822695035461	0.6719858156028369	1.3173758865248226	65.92375886524823	3.734042553191489	0.8209219858156028	2.6826241134751774	61.33156028368794	5.794326241134752	1.0106382978723405	33.459219858156025	3.375886524822695	187.24113475177305	22.679078014184398	76.97695035460993	0.374113475177305	10.53368794326241	14.22163120567376	69.66666666666667
23	48.26222222222222	10.831111111111111	1.478888888888889	0.49	57.08222222222222	5.015555555555555	1.4766666666666666	1.7433333333333334	116.91888888888889	5.684444444444445	0.7666666666666667	38.74111111111111	7.775555555555556	184.1977777777778	36.26111111111111	72.9088888888889	2.651111111111111	18.333333333333332	18.732222222222223	90.51222222222222
24	51.286118980169974	5.4636449480642115	0.18885741265344666	0.9622285174693107	26.724268177525968	2.2577903682719547	0.4910292728989613	2.138810198300283	51.20302171860246	3.9990557129367326	0.34560906515580736	24.762039660056658	1.8101983002832862	190.06137865911236	17.817752596789425	43.44287063267233	1.2530689329556186	8.983947119924457	11.768649669499528	50.90840415486308
25	53.03703703703704	11.624338624338625	5.079365079365079	2.7142857142857144	124.24338624338624	8.39153439153439	0.42328042328042326	2.1534391534391535	167.82539682539684	13.814814814814815	0.7619047619047619	53.86772486772487	8.11111111111111	213.02116402116403	34.34391534391534	146.85185185185185	2.7724867724867726	24.391534391534393	27.026455026455025	133.27513227513228
26	59.640449438202246	0.7790262172284644	0.12359550561797752	0.449438202247191	4.479400749063671	0.6292134831460674	0.0	0.23220973782771537	6.187265917602996	0.951310861423221	0.011235955056179775	3.7228464419475658	0.3146067415730337	210.0	2.247191011235955	8.168539325842696	0.2696629213483146	0.599250936329588	5.370786516853933	7.303370786516854
27	81.16033755274262	17.122362869198312	1.5379746835443038	3.219409282700422	131.6054852320675	6.069620253164557	2.080168776371308	3.4050632911392404	134.18987341772151	9.261603375527427	1.1329113924050633	67.5295358649789	9.225738396624472	198.83966244725738	63.48945147679325	141.23206751054852	4.7974683544303796	25.029535864978904	31.930379746835442	207.41139240506328
28	84.32407407407408	4.768518518518518	3.287037037037037	9.36111111111111	183.0185185185185	13.416666666666666	0.0	11.083333333333334	38.56481481481482	15.851851851851851	0.7962962962962963	95.43518518518519	7.25	222.88888888888889	67.75	207.64814814814815	3.4722222222222223	35.31481481481482	25.12962962962963	232.21296296296296
29	62.46470588235294	1.511764705882353	0.2872549019607843	0.4323529411764706	15.173529411764706	1.119607843137255	0.0	1.1058823529411765	23.205882352941178	1.6686274509803922	0.6196078431372549	6.11078431372549	0.8049019607843138	202.05196078431374	11.562745098039215	22.90392156862745	1.9852941176470589	6.899019607843138	6.374509803921568	27.57450980392157
30	59.30331753554503	0.15955766192733017	0.030015797788309637	0.34755134281200634	16.53080568720379	1.3238546603475514	0.0	0.48657187993680884	2.5781990521327014	0.6666666666666666	0.315955766192733	5.259083728278041	0.0	208.65560821484993	5.311216429699842	28.565560821484993	0.42812006319115326	2.338072669826224	8.199052132701421	17.342812006319114
31	68.18279569892474	7.917562724014337	0.0	1.053763440860215	62.842293906810035	3.161290322580645	2.5448028673835124	2.2759856630824373	52.24014336917563	4.021505376344086	0.4265232974910394	17.161290322580644	2.946236559139785	238.3763440860215	32.08243727598566	99.34767025089606	3.5806451612903225	19.11111111111111	11.670250896057349	88.23297491039426
32	456.25331125827813	164.1352097130243	0.0	12.938741721854305	1847.5573951434878	47.25275938189846	23.733443708609272	33.166114790286976	791.5745033112582	55.312913907284766	5.14514348785872	191.92604856512142	55.89900662251656	1511.44646799117	517.9199779249448	1605.8532008830023	155.6208609271523	358.9508830022075	79.46523178807946	1558.200331125828
33	65.23551912568306	16.85573770491803	0.8142076502732241	1.153551912568306	78.07704918032788	6.334972677595628	1.389071038251366	2.3234972677595627	162.24918032786886	7.555737704918033	0.512568306010929	34.771584699453555	8.052459016393442	187.94590163934427	48.35355191256831	91.74808743169399	6.940983606557377	5.5710382513661205	19.395081967213116	125.64535519125683
34	113.28070175438596	36.058479532163744	7.988304093567251	5.0	285.3567251461988	26.57894736842105	1.631578947368421	8.736842105263158	304.0175438596491	35.421052631578945	0.9590643274853801	137.07602339181287	27.555555555555557	234.0701754385965	99.7719298245614	333.8421052631579	9.777777777777779	6.900584795321637	59.409356725146196	382.3567251461988
35	74.04273504273505	19.242165242165242	5.182336182336182	4.3760683760683765	206.74358974358975	15.612535612535613	0.5356125356125356	6.427350427350428	164.96011396011397	24.54700854700855	0.1908831908831909	104.16524216524216	15.452991452991453	206.05698005698005	69.78347578347578	247.54700854700855	5.344729344729345	12.128205128205128	41.47008547008547	282.8860398860399
36	85.73490813648294	16.37007874015748	2.6076115485564304	1.9803149606299213	142.58661417322836	10.261154855643044	2.8333333333333335	6.343832020997375	161.20078740157481	17.992125984251967	1.0	84.08005249343832	14.332020997375327	203.58923884514437	62.003937007874015	182.90551181102362	6.041994750656168	8.380577427821523	29.506561679790025	226.21653543307087
37	67.69323671497584	14.08937198067633	1.3792270531400965	3.8864734299516908	106.01449275362319	12.067632850241546	1.603864734299517	3.176328502415459	127.57246376811594	12.93719806763285	1.8695652173913044	60.66425120772947	9.58937198067633	184.85265700483092	55.272946859903385	146.04347826086956	5.359903381642512	5.57487922705314	22.753623188405797	165.21497584541063
38	123.25384615384615	37.80897435897436	5.296153846153846	9.111538461538462	322.16282051282053	28.02820512820513	2.6076923076923078	13.830769230769231	320.35641025641024	39.97692307692308	5.230769230769231	168.6705128205128	24.03974358974359	207.69102564102565	143.68589743589743	393.44871794871796	12.205128205128204	10.564102564102564	61.707692307692305	506.0064102564103
39	66.46753246753246	17.385281385281385	5.393939393939394	4.796536796536796	172.4025974025974	14.554112554112555	2.865800865800866	4.774891774891775	200.6969696969697	28.17748917748918	1.2987012987012987	98.18181818181819	9.108225108225108	175.93506493506493	72.71861471861472	163.93506493506493	6.961038961038961	7.406926406926407	31.774891774891774	208.21212121212122
40	99.12286324786325	30.541666666666668	3.21474358974359	4.946581196581197	204.4241452991453	16.180555555555557	3.547008547008547	9.028846153846153	273.4871794871795	23.09188034188034	2.9017094017094016	103.68162393162393	17.314102564102566	217.68269230769232	102.25106837606837	267.9561965811966	9.817307692307692	14.047008547008547	45.22222222222222	361.0619658119658
41	101.55801104972376	28.635359116022098	3.3664825046040514	6.01841620626151	245.86003683241253	18.550644567219152	1.9834254143646408	9.478821362799263	273.65193370165747	33.50644567219153	3.2025782688766116	118.92449355432781	19.570902394106813	208.60957642725597	120.68876611418048	310.95580110497235	5.850828729281768	10.697974217311234	66.87845303867404	396.8121546961326
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.733766233766234	0.0	0.43722943722943725	213.04761904761904	0.0	0.0	0.0	0.0	3.20995670995671	0.0
43	15.072758037225043	6.890016920473773	0.0	0.0	56.14382402707276	0.0	15.76818950930626	1.637901861252115	0.0	0.0	49.96108291032149	57.16412859560068	5.067681895093062	179.55329949238578	5.49238578680203	0.0	0.0	0.6057529610829103	15.961082910321489	23.16243654822335
44	0.0	0.0	0.0	0.0	139.44389438943895	0.0	4.8349834983498345	4.653465346534653	0.0	0.0	54.43729372937294	160.91501650165017	0.0	186.60808580858085	0.0	0.0	0.0	3.7153465346534653	44.912541254125415	60.08168316831683
45	0.0	0.0	0.0	0.0	179.96640488656195	0.0	3.5986038394415356	6.68368237347295	0.0	0.0	79.25087260034904	172.58813263525306	0.0	198.51876090750437	0.0	0.0	0.0650087260034904	3.0453752181500873	43.13132635253054	83.35340314136126
46	71.5224586288416	14.856973995271868	0.0	0.0	224.69148936170214	0.0	43.856973995271865	8.67612293144208	0.0	0.0	95.76713947990544	137.07328605200945	0.0	238.6418439716312	3.5874704491725766	0.0	0.0	5.001182033096927	37.45508274231678	107.80614657210401
47	65.78106995884774	20.99670781893004	0.42304526748971194	8.956378600823045	166.54814814814816	0.8847736625514403	54.88477366255144	10.953086419753086	0.31522633744855966	2.9868312757201645	75.80658436213992	169.4658436213992	2.4962962962962965	219.47489711934156	5.45843621399177	0.0	1.2995884773662552	9.11440329218107	41.50534979423868	79.43868312757202
48	82.04621435594886	109.27925270403146	1.52015732546706	26.25860373647984	185.66273352999016	1.336283185840708	63.640117994100294	17.376597836774827	0.3579154375614553	11.926253687315635	131.4316617502458	178.39331366764995	20.521140609636184	229.27925270403148	18.15929203539823	393.74237954768927	3.943952802359882	23.10226155358899	397.54768928220255	91.92723697148476
49	53.481386392811295	110.79332477535301	1.4587077449721866	14.97732135216089	123.96405648267009	1.12665810868635	55.360718870346595	11.54257595207531	1.0564826700898589	8.950363714163457	83.65725288831835	160.2875481386393	20.477107402652972	196.7971758664955	18.246897732135217	300.9572100984168	3.7821994009413777	16.873769790329483	434.4390243902439	54.886178861788615
50	90.97597597597597	107.43543543543544	2.6336336336336337	17.59159159159159	197.63663663663664	0.6816816816816816	64.84084084084084	19.822822822822822	0.8618618618618619	8.23123123123123	117.32132132132132	159.00900900900902	22.3003003003003	245.55555555555554	12.88888888888889	412.7027027027027	6.09009009009009	21.456456456456458	531.6816816816817	90.91591591591592
51	69.32758620689656	21.27777777777778	0.1360153256704981	1.1628352490421456	199.52681992337165	0.0	64.60344827586206	7.626436781609195	0.6187739463601533	0.28544061302681994	69.2183908045977	187.24904214559388	18.051724137931036	205.8582375478927	13.432950191570882	426.4501915708812	0.3314176245210728	5.9559386973180075	542.1149425287356	91.8199233716475
52	51.195160031225605	14.843871975019516	0.0	0.0	147.43091334894615	0.0	44.950819672131146	5.434816549570648	0.0	0.0	56.221701795472285	200.84621389539421	18.753317720530834	181.62373145979703	15.245901639344263	386.1576893052303	0.0	2.7345823575331774	430.30523028883687	70.48165495706479
53	64.1679012345679	21.29135802469136	0.0	0.0	194.80246913580248	0.0	34.32098765432099	7.676543209876543	0.9975308641975309	0.0	68.13086419753087	188.78765432098766	17.91604938271605	192.0	11.765432098765432	453.5234567901235	0.0	3.274074074074074	443.93333333333334	91.3679012345679
54	138.608722741433	42.580062305295954	0.0	0.0	158.08971962616823	0.0	24.48473520249221	5.842990654205607	0.0	0.0	61.042367601246106	165.93582554517133	20.089719626168225	199.58380062305295	15.373831775700934	356.37694704049846	0.0	3.1109034267912774	432.8311526479751	72.21059190031153
55	144.13213213213214	60.56056056056056	0.0	0.0	178.01134467801134	0.0	25.02469135802469	5.955622288955622	0.0	0.0	61.98865532198865	162.9255922589256	21.77077077077077	212.50817484150818	15.809476142809476	377.63963963963965	0.06373039706373039	4.769102435769103	469.99866533199867	74.29095762429095
56	81.50752688172042	17.38064516129032	0.0	0.0	194.7311827956989	0.0	27.744086021505375	8.520430107526881	0.0	0.0	0.0	154.8752688172043	11.619354838709677	210.21075268817205	3.3870967741935485	405.8516129032258	0.0	6.021505376344086	421.2967741935484	85.46451612903226
57	110.93548387096774	11.86021505376344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	240.61290322580646	0.0	0.0	0.0	0.0	1.5376344086021505	0.0
58	74.7175925925926	14.12962962962963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.86851851851853	0.0	0.0	0.0	0.0	2.1796296296296296	0.0
59	55.31111111111111	10.548148148148147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.1259259259259	0.0	0.0	0.0	0.0	2.596296296296296	0.0
60	58.19327731092437	12.879551820728292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.98879551820727	0.0	0.0	0.0	0.0	2.434173669467787	0.0
61	69.92424242424242	16.792929292929294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	256.0050505050505	0.0	0.0	0.0	0.0	4.393939393939394	0.0
62	75.52282515073213	18.210163652024118	0.0	0.0	4.825150732127477	0.0	0.0	0.6787252368647717	0.0	0.0	1.0232558139534884	5.810508182601206	0.491817398794143	216.62876830318692	0.0	0.0	0.0	0.0	4.830318690783807	2.8863049095607236
63	55.18326118326118	13.281385281385282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24675324675324675	0.683982683982684	0.0	188.88455988455988	0.0	0.0	0.0	0.0	4.503607503607504	0.0
64	56.882716049382715	11.925925925925926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.46296296296296	0.0	0.0	0.0	0.0	2.067901234567901	0.0
65	69.55555555555556	18.649305555555557	0.0	0.0	1.2361111111111112	0.0	0.0	0.0	0.0	0.0	1.3576388888888888	0.5347222222222222	0.6701388888888888	223.80208333333334	0.0	0.0	0.0	0.0	3.9270833333333335	0.6944444444444444
66	84.65	15.583333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	222.96666666666667	0.0	0.0	0.0	0.0	2.261904761904762	0.0
67	74.23174603174603	16.03968253968254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16031746031746033	0.006349206349206349	242.30793650793652	0.0	0.0	0.0	0.0	2.6634920634920634	0.0
68	46.265060240963855	12.317269076305221	0.0	0.0	0.0	0.0	0.0	0.0	0.3855421686746988	0.0	3.28714859437751	6.9879518072289155	11.437751004016064	192.12449799196787	7.2028112449799195	0.0	2.2369477911646585	0.0	4.040160642570281	0.0
69	41.13475177304964	12.15868794326241	0.0	0.0	0.0	0.0	0.0	0.0	0.26684397163120566	0.0	0.28102836879432624	6.060283687943262	13.419326241134751	167.50975177304966	9.937943262411348	0.0	1.7171985815602837	0.3058510638297872	3.6666666666666665	0.0
70	29.307692307692307	11.212454212454212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.578754578754579	4.7655677655677655	13.106227106227106	157.5897435897436	5.003663003663004	0.0	1.3443223443223444	2.062271062271062	3.399267399267399	0.0
71	44.26538461538462	12.327564102564102	0.0	0.0	0.0	0.0	0.0	0.0	0.11282051282051282	2.653205128205128	36.60769230769231	6.243589743589744	13.65448717948718	190.16089743589743	8.771153846153846	0.0	3.003205128205128	23.364102564102563	3.1487179487179486	0.0
72	51.538011695906434	11.345029239766081	0.0	0.0	0.0	0.0	0.0	0.0	8.660818713450292	9.31578947368421	0.0	6.058479532163743	16.473684210526315	182.7953216374269	12.894736842105264	0.0	1.9532163742690059	0.0	2.4210526315789473	0.0
73	39.033149171270715	11.486187845303867	0.0	0.0	0.0	0.0	0.0	0.0	30.517495395948433	18.281767955801104	0.0	3.8158379373848987	15.952117863720074	175.9244935543278	7.34622467771639	0.0	2.012891344383057	0.0	4.079189686924494	0.0
74	53.13304093567251	8.482456140350877	0.0	3.4298245614035086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.064327485380117	19.862573099415204	225.81432748538012	8.625730994152047	0.0	2.4766081871345027	0.0	4.956140350877193	0.0
75	32.24528301886792	11.830188679245284	0.0	8.723270440251572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0251572327044025	21.42138364779874	174.8490566037736	7.150943396226415	0.0	1.3081761006289307	0.0	5.1257861635220126	0.0
76	37.17948717948718	13.820512820512821	0.0	2.0199430199430197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6210826210826211	14.085470085470085	173.97150997150996	8.8005698005698	0.0	0.45584045584045585	0.0	5.410256410256411	0.0
77	35.28148148148148	7.037037037037037	0.0	8.281481481481482	0.0	0.0	0.0	0.0	0.0	0.1259259259259259	1.0814814814814815	3.037037037037037	16.451851851851853	206.51111111111112	5.45925925925926	0.0	1.7407407407407407	0.0	4.659259259259259	0.0
78	39.4435261707989	13.580348943985308	0.0	5.88337924701561	0.0	0.0	0.0	0.0	0.47750229568411384	1.3388429752066116	10.47842056932966	5.377410468319559	14.975206611570249	187.52800734618916	10.449954086317723	0.0	1.6629935720844813	0.0	5.234159779614325	0.0
79	37.50384346610762	11.673654786862334	0.0	4.348707197763802	0.0	0.0	0.0	0.0	0.1740041928721174	0.12368972746331237	0.22711390635918938	3.9790356394129978	12.570230607966456	185.99860237596087	8.524109014675052	0.0	1.315863032844165	0.5534591194968553	2.3675751222921035	0.0
80	32.2460024600246	12.525215252152522	0.0	5.562115621156211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.163591635916359	12.940959409594097	168.10209102091022	4.789667896678967	0.0	0.9630996309963099	0.0	2.2324723247232474	0.0
81	33.89832285115304	13.444444444444445	0.0	3.3270440251572326	0.0	0.0	0.0	0.0	0.0	0.0	0.19392033542976939	4.80607966457023	14.246331236897275	176.27882599580713	7.644654088050315	0.0	0.9937106918238994	1.2389937106918238	2.580712788259958	0.0
82	36.01816530426885	12.21071752951862	0.0	4.9137148047229795	0.0	0.0	0.0	0.0	0.18346957311534967	0.0	0.0	5.287920072661217	11.334241598546775	163.1698455949137	4.423251589464123	0.0	2.0118074477747503	0.0	2.422343324250681	0.0
83	39.245874587458744	10.826732673267326	0.0	6.018976897689769	0.0	0.0	0.0	0.0	0.1542904290429043	0.0	0.0	4.131188118811881	9.762376237623762	169.5924092409241	7.272277227722772	0.0	1.6072607260726073	0.0	3.839108910891089	0.0
84	28.775141242937853	9.866666666666667	0.0	5.035028248587571	0.0	0.0	0.0	0.0	0.4056497175141243	0.0	0.0	3.781920903954802	9.430508474576271	170.27118644067798	7.745762711864407	0.0	1.7977401129943502	0.0	3.0757062146892657	0.0
85	36.780701754385966	14.008771929824562	0.0	6.684210526315789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5789473684210527	8.973684210526315	171.28947368421052	6.56140350877193	0.0	2.289473684210526	0.0	2.456140350877193	0.0
86	40.91758530183727	11.581627296587927	0.0	6.318635170603675	0.0	0.0	0.0	0.0	0.2020997375328084	0.0	0.0	3.5994750656167978	13.49501312335958	174.1737532808399	9.508661417322834	0.0	2.173753280839895	0.0	2.4183727034120737	0.0
87	66.78819444444444	19.177083333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.85763888888889	227.14930555555554	6.604166666666667	0.0	0.0	0.0	5.090277777777778	0.0
88	53.82371794871795	14.432692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.756410256410257	217.28205128205127	8.294871794871796	0.0	0.0	0.0	4.961538461538462	0.0
89	90.68222768222768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.1736281736282	0.0	0.0	0.0	0.0	4.365274365274365	0.0
90	55.24773960216998	0.707655213984328	0.0	2.0910186859553948	1.5039180229053646	8.872814948764315	1.0494273658830622	0.9511754068716094	0.948161543098252	0.5834840265220012	24.431585292344785	1.3978300180831826	1.1121157323688968	1.0970464135021096	2.376130198915009	28.136829415310427	0.6937914406268837	1.0379746835443038	2.853526220614828	0.701627486437613
91	53.74193548387097	0.0	0.0	0.0	0.0	9.34695340501792	0.6960573476702508	0.0	0.0	0.0	23.294982078853046	0.07240143369175628	1.5827956989247312	0.5630824372759856	1.7458781362007167	38.319713261648744	0.0	0.12867383512544803	0.3942652329749104	0.0
92	13.890295358649789	0.0	0.0	0.0	0.0	6.931962025316456	2.3037974683544302	0.0	0.0	0.0	11.313818565400844	0.21044303797468356	0.27109704641350213	0.21149789029535865	0.9572784810126582	25.65348101265823	0.0	0.0	0.10548523206751055	0.0
93	51.65837937384899	0.0	0.0	0.0	0.0	9.30755064456722	1.1049723756906078	0.0	0.0	0.0	32.988950276243095	0.20626151012891344	0.714548802946593	0.5755064456721916	2.5847145488029466	46.779926335174956	0.0	0.0	0.1841620626151013	0.0
94	21.47172619047619	0.0	0.0	0.0	0.0	2.4215029761904763	0.24590773809523808	0.0	0.0	0.0	7.287202380952381	0.21168154761904762	0.6875	0.38876488095238093	0.8311011904761905	13.282366071428571	0.0	0.0	0.0744047619047619	0.0
95	35.73466003316749	0.0	0.0	0.0	0.0	1.3001658374792704	0.3598673300165838	0.0	0.0	0.0	3.5497512437810945	0.16749585406301823	0.24046434494195687	0.07462686567164178	1.023217247097844	5.897180762852405	0.0	0.0	0.0	0.0
96	59.18181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40442890442890445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	46.95504385964912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98	57.72609819121447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	47.948028673835125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06630824372759857	0.0	0.0	0.0	0.0
100	32.92950034223135	0.0	0.0	0.0	0.0	0.4106776180698152	0.0	0.0	0.0	0.0	0.13689253935660506	0.0	0.0	0.2600958247775496	0.40930869267624914	6.201916495550993	0.0	0.0	0.0	0.0
101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	19.83625730994152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105	0.007688083470620538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106	0.016260162601626018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
