contig	c1	c2	c3
enfacing	11.03309718	7.257880531	28.60023999
enchased	10.71391716	8.195157061	37.10827415
exoergic	7.251289864	7.737198296	29.97448243
exterior	10.25899266	8.847394033	37.83161923
eutrophy	10.40672886	8.775015187	36.64206672
etruscan	10.74837328	7.182784175	32.9378198
egestion	11.57477902	7.424030312	36.74118338
einstein	10.18541655	8.821654075	30.01896804
estampie	9.119249181	7.877139016	31.78310943
exequial	8.038059751	7.75445788	33.8848293
edgebone	9.312543797	9.075209011	28.5071281
excusing	9.427249243	8.884043266	24.74976336
eckhardt	11.16404576	8.331610286	37.7309321
environs	9.6558903	8.999771299	34.63834964
encaenia	8.631542597	8.212870929	32.94504234
epilepsy	10.54226041	7.99961429	38.37997422
embracer	11.54187729	9.409836692	32.54507602
eurasian	10.10618113	6.852079007	35.83199797
enplaned	9.602256819	5.868774905	35.90290157
ecaudate	9.755356188	7.687758823	34.25734571
eatonton	10.93310853	10.18266058	39.19477189
esoteric	11.06644813	7.955628447	30.39556829
estivate	9.758613629	12.14106492	29.58309978
expiator	11.51657249	8.498092842	24.26474313
euctemon	10.68635706	8.812073145	33.36816164
eyeglass	7.885418653	9.001015854	34.17878617
euplotes	10.48938238	7.912655654	31.08879561
erenburg	9.90202805	9.166095587	31.36846947
excircle	9.63736288	9.568600187	39.57105748
ecumenic	8.708392621	10.16882808	36.5967171
exorable	7.684300522	9.460876956	32.66909455
enuresis	8.421680335	8.710315489	36.06516882
ennobler	9.350774369	4.9715515	35.58613482
eskimoan	10.13728444	9.339843756	34.46184243
elmhurst	10.66393697	8.191629499	33.78794157
tovarish	11.89006308	9.425677325	38.99242733
tucotuco	13.61459498	8.701489041	28.71149795
trimodal	10.56868942	12.07080023	38.82134073
terrapin	10.82831509	6.921384678	34.62557767
trioxide	11.98844027	7.29327105	29.89319959
turanian	11.23392589	12.12671177	27.85469083
trimeter	9.750029855	4.767568288	35.38021705
terentia	14.29409472	4.424534629	24.39755731
toadfish	12.39438704	6.184541637	34.20693851
tenpenny	11.94658608	4.279310054	29.81647943
teetotum	12.20591473	8.448973225	37.38113064
tautonym	10.95298059	7.392195515	33.51915526
toboggan	11.64116044	9.942082804	36.46008997
titicaca	11.65783777	7.779834128	29.50924446
teammate	12.57490253	4.776937081	32.38364464
toponymy	13.9461886	9.787707229	21.95569826
torchier	12.68250204	11.46925993	34.72516498
tortoise	13.54006362	10.90643244	34.73233338
teosinte	12.15885907	7.594780626	34.36300546
trousers	10.15906014	8.344550686	38.43831834
thallium	13.7806718	10.709382	36.86945641
trotting	11.92973859	5.624440242	32.57502712
tressier	12.06179512	7.513112727	40.45774248
thiazine	12.78975694	5.544755689	30.08760946
traditor	13.98832954	10.27061978	23.33302509
tigereye	11.2635258	8.894471382	34.39706871
trevally	12.35812641	8.022102751	31.14070673
tomentum	11.95746456	7.234610668	39.42376645
thalloid	11.45801054	8.994178775	32.14653091
thankful	13.05467295	10.84381013	32.75149852
tyrtaeus	12.7844655	10.90839185	33.61208094
tegyrius	12.04322267	8.139259687	33.19924895
tiresome	12.33157638	9.026484013	28.64744478
tallness	10.83132515	5.769076235	35.61442524
tristram	12.37810985	8.256137669	27.21547982
triolein	12.81773635	8.099206054	44.68038497
tuskless	11.24929522	7.624917649	32.25233397
tailrace	11.7105452	8.385508695	34.57585371
tinnient	11.25978221	8.821344494	31.52801857
tetrapod	11.69834369	10.65584853	35.36930998
twelvemo	11.72763278	8.109948734	37.70550184
tragopan	12.08289255	9.774270672	29.97790279
tripping	12.59254884	4.280661687	35.67916017
tabbying	12.26501806	11.3148264	35.19882133
traviata	10.65830656	5.588309043	38.10651644
thrombin	12.33501693	7.259444897	26.72961556
trecento	12.90907973	7.412241638	32.18389347
technics	12.94317607	7.892638823	42.51627819
tinnitus	11.13577464	5.893620236	33.81396307
tetracyn	11.38636618	7.678464354	35.62885861
belittle	13.90434662	32.40317764	15.9831486
broidery	11.45218614	30.65900844	14.7359242
bluebell	10.08704444	33.8339781	13.66899167
bushnell	8.317387411	33.12873432	13.79291532
backyard	12.98490431	35.1528258	14.2861336
biblical	10.58188997	33.77362107	15.82817565
blazonry	15.27213421	32.85862376	16.54378146
bughouse	11.38790591	33.62217477	14.5076589
beyrouth	11.36807254	33.25176659	16.0362361
bouncing	8.362704014	34.48163094	16.26236387
bokharan	8.747671811	33.29009533	14.62419007
bagpiped	9.095058043	33.0406183	13.48649074
bewrayer	11.54187359	34.12475043	14.85341145
bohemian	10.67451683	31.82095923	14.13513745
brickish	13.84531094	32.66237233	13.30005326
blooding	15.49446659	33.93480292	14.37900209
biunique	14.59339333	34.35093489	17.98557058
bedeguar	10.08363305	32.77119981	13.36529274
baetylus	13.72179583	32.81162715	14.83756192
bourrit	14.26048479	32.82403672	14.34146065
bandsman	10.55752291	33.70609251	16.18512903
beltline	10.27948542	33.69745618	17.50764403
betjeman	10.46702557	32.93765203	14.53150605
bergamot	9.821241424	31.75959553	14.75889167
bandaged	11.64116648	34.73773937	15.65555052
bearbush	12.14229577	33.00242331	11.39847821
boskiest	8.389417501	34.76283326	13.38565417
beadlike	15.00444403	32.75330778	13.35858162
bohuslav	11.82540016	30.34310267	11.57460584
begabled	10.5327225	32.92002863	13.1931207
burliest	8.002297567	32.87240917	13.35252813
bicepses	12.83637728	33.05636082	11.52009407
birdseed	12.17876537	32.65472685	13.98932067
breviate	11.06782599	33.57998902	12.3787651
buddhism	18.22017654	35.41919249	14.32114043
bisector	7.648317479	30.39936223	12.65549061
busywork	4.89047668	33.66487278	13.08909944
blueness	11.42315452	32.20124695	12.54964328
bimodule	10.88517777	33.53824039	11.88166754
boatload	13.89029487	34.24608453	14.57264218
brackish	17.72726552	32.67301528	13.28545048
belabour	13.65993055	33.08100138	13.26280085
bustling	11.86029503	33.89555101	13.53731534
busyness	8.81572897	33.12824058	14.1199216
brandish	10.68798101	32.0994677	13.05086642
betiding	8.759340636	32.50975259	12.49776126
banausic	7.451865495	34.26203026	10.97371319
burnable	6.670187411	30.67883615	12.91739922
backward	8.383113248	36.27705135	12.26495265
bevatron	11.99265324	30.63980454	13.44428316
basanite	10.02974793	32.15988931	12.96592293
bouffant	11.58466014	32.22598729	13.35980889
boscobel	4.321411403	32.04584749	13.62228279
bloodier	8.387918743	33.87924468	12.758327
banterer	14.89973241	31.38913026	12.39214747
bitxynia	13.90234521	32.83819437	13.26745462
bithynia	14.38280756	32.06221309	14.73061521
balkiest	7.097130417	34.14307583	13.41752085
bogalusa	12.28935558	32.82419343	14.44067867
bushveld	10.46685238	33.82741885	11.10785366
barrable	12.04103431	32.22808949	16.18452965
billfish	13.2406454	33.22558767	13.1133557
bacteria	6.655636411	34.45757002	13.67026608
bergre	4.514861159	33.16099467	14.66116361
bearable	9.443979762	32.27173574	13.65928986
bonhomie	8.781233442	32.38569699	12.25879003
borating	8.115017244	31.60813999	14.53389761
baptized	9.37746128	34.53600588	14.5897938
backwind	14.30588649	33.19818058	13.90379515
biologic	15.92442353	34.25985155	13.82422901
benzoate	13.31005791	34.07609229	12.6505612
bookless	10.26481419	33.65728748	13.82351904
barrater	15.71044654	31.80708779	14.22214282
billings	8.354647368	31.94131161	12.82283144
bareness	8.819406885	34.52205902	13.94643307
bulfinch	8.427749202	31.93487523	15.5481092
bravoing	12.86549621	35.58682514	15.78467313
backrest	11.68762604	31.81211217	16.14890468
bidarkee	9.026771329	32.42907832	14.24523002
bullpout	10.4255401	32.10812384	17.32140026
beamiest	14.56795291	31.48886986	16.31870769
bigamous	9.401181067	31.43088527	17.52970674
blackboy	14.04371344	33.57597644	17.14089189
biocycle	13.88073877	32.05732376	16.13369793
boweries	14.14240935	32.19931188	15.88949798
ballarat	9.682493763	34.22550106	14.96373152
banneret	14.13472051	31.85264414	16.03187433
boughpot	10.10965354	33.37795137	16.16135189
balconet	10.94823472	33.03846226	16.87202682
bulkiest	12.59910611	33.17462567	15.11927311
balinese	12.9930711	33.45782845	15.87036942
beryline	14.19230509	32.47873196	15.75268954
blantyre	15.57121694	32.54438279	15.53673031
brucella	12.87776997	33.05471063	16.29956653
bassetts	9.060943037	32.81861964	15.69259038
bastogne	10.77345463	32.26007809	17.11922419
berkeley	16.34289458	33.51234532	17.09756652
bacterin	7.664397508	35.28860294	16.85214201
bluejack	12.25698156	33.24506385	16.98293277
batangas	14.8497275	32.74457237	15.195411
